situation I_S0
, I_S0
because I_S0
this I_S0
kind I_S0
of I_S0
workers I_S0
can I_S0
give I_S0
better I_S0
adcice I_S0
for I_S0
the I_S0
development I_S0
in I_S0
the I_S0
future I_S0
of I_S0
one I_S0
enterprice I_S0
. I_S0
Also E_S0
, E_S0
these E_S0
people E_S0
will E_S0
more E_S0
likely E_S0
to E_S0
have E_S0
higher E_S0
income E_S0
, E_S0
because E_S0
they E_S0
usually E_S0
are E_S0
manager E_S0
in E_S0
the E_S0
company E_S0
in E_S0
the E_S0
future E_S0
, E_S0
young E_S0
people E_S0
will E_S0
have E_S0
more E_S0
benifits E_S0
in E_S0
works E_S0
by E_S0
this E_S0
ability E_S0
in E_S0
the E_S0
future E_S0
. E_S0
Secondly S_M1
, S_M1
young S_M1
people S_M1
sometimes S_M1
are S_M1
irritable S_M1
when S_M1
they S_M1
make S_M1
decisions S_M1
, S_M1
so S_M1
they S_M1
often S_M1
mke S_M1
some S_M1
wrong S_M1
. S_M1
If B_S0
they B_S0
cultivate B_S0
this B_S0
kind B_S0
of B_S0
ability B_S0
, B_S0
they B_S0
will B_S0
think B_S0
twice B_S0
before B_S0
they B_S0
do B_S0
works B_S0
and B_S0
make B_S0
decision B_S0
, B_S0
it B_S0
really B_S0
helps B_S0
them B_S0
to B_S0
be B_S0
more B_S0
efficient B_S0
in B_S0
the B_S0
works B_S0
and B_S0
life B_S0
. B_S0
For I_S0
instance I_S0
, I_S0
one I_S0
person I_S0
who I_S0
can I_S0
organize I_S0
his I_S0
own I_S0
things I_S0
well I_S0
, I_S0
he I_S0
will I_S0
make I_S0
plan I_S0
before I_S0
he I_S0
do I_S0
something I_S0
, I_S0
so I_S0
his I_S0
life I_S0
will I_S0
be I_S0
clear I_S0
, I_S0
and I_S0
he I_S0
will I_S0
do I_S0
the I_S0
things I_S0
by I_S0
the I_S0
most I_S0
rapid I_S0
and I_S0
the I_S0
best I_S0
way I_S0
. I_S0
Then E_S0
, E_S0
he E_S0
will E_S0
have E_S0
more E_S0
time E_S0
to E_S0
do E_S0
the E_S0
things E_S0
he E_S0
likes E_S0
. E_S0
It B_C1
is B_C1
no B_C1
doubt B_C1
that B_C1
any B_C1
kind B_C1
of B_C1
people B_C1
all B_C1
have B_C1
their B_C1
life B_C1
style B_C1
, B_C1
and B_C1
they B_C1
can B_C1
live B_C1
in B_C1
this B_C1
kind B_C1
of B_C1
style B_C1
well B_C1
. B_C1
Nevertheless E_C1
, E_C1
I E_C1
think E_C1
a E_C1
smart E_C1
young E_C1
people E_C1
will E_C1
be E_C1
more E_C1
likely E_C1
to E_C1
plan E_C1
his E_C1
life E_C1
, E_C1
or E_C1
try E_C1
to E_C1
adapt E_C1
to E_C1
this E_C1
kind E_C1
of E_C1
atmosphere E_C1
 
During B_I0
our B_I0
everyday B_I0
life B_I0
, B_I0
we B_I0
can B_I0
see B_I0
many B_I0
things B_I0
which B_I0
can B_I0
try B_I0
their B_I0
best B_I0
to B_I0
make B_I0
our B_I0
lives B_I0
simpler B_I0
and B_I0
easier B_I0
. B_I0
I I_I0
believe I_I0
that I_I0
you I_I0
all I_I0
have I_I0
seen I_I0
the I_I0
machinery I_I0
that I_I0
continue I_I0
to I_I0
make I_I0
products I_I0
no I_I0
matter I_I0
day I_I0
or I_I0
night I_I0
. I_I0
Besides E_I0
, E_I0
the E_I0
phone E_I0
, E_I0
one E_I0
of E_I0
the E_I0
products E_I0
that E_I0
we E_I0
use E_I0
most E_I0
in E_I0
our E_I0
lives E_I0
can E_I0
often E_I0
be E_I0
seen E_I0
around E_I0
you E_I0
. E_I0
Those S_T0
all S_T0
are S_T0
the S_T0
good S_T0
things S_T0
to S_T0
us S_T0
and S_T0
there S_T0
is S_T0
no S_T0
doubt S_T0
that S_T0
we S_T0
are S_T0
experiencing S_T0
an S_T0
easier S_T0
and S_T0
more S_T0
comfortable S_T0
life S_T0
than S_T0
it S_T0
wsa S_T0
when S_T0
our S_T0
grand S_T0
parents S_T0
were S_T0
children S_T0
. S_T0
First S_M1
, S_M1
mutiply S_M1
things S_M1
are S_M1
finished S_M1
by S_M1
robots S_M1
and S_M1
machinery S_M1
instead S_M1
of S_M1
persons S_M1
. S_M1
You B_S0
can B_S0
go B_S0
to B_S0
some B_S0
factory B_S0
where B_S0
produce B_S0
some B_S0
necessites B_S0
for B_S0
us B_S0
. B_S0
They I_S0
are I_S0
so I_S0
big I_S0
and I_S0
productive I_S0
that I_S0
we I_S0
almost I_S0
can I_S0
not I_S0
continue I_S0
our I_S0
normal I_S0
life I_S0
without I_S0
the I_S0
products I_S0
that I_S0
are I_S0
produced I_S0
there I_S0
. I_S0
And I_S0
in I_S0
the I_S0
factory I_S0
the I_S0
machinery I_S0
play I_S0
a I_S0
very I_S0
important I_S0
role I_S0
. I_S0
If I_S0
we I_S0
could I_S0
not I_S0
use I_S0
the I_S0
machineries I_S0
any I_S0
more I_S0
, I_S0
how I_S0
much I_S0
efforts I_S0
the I_S0
workers I_S0
would I_S0
pay I_S0
to I_S0
get I_S0
the I_S0
same I_S0
effective I_S0
. I_S0
And E_S0
many E_S0
researchers E_S0
are E_S0
still E_S0
inventing E_S0
the E_S0
robots E_S0
that E_S0
consume E_S0
less E_S0
energy E_S0
so E_S0
our E_S0
lives E_S0
could E_S0
be E_S0
more E_S0
comfortable E_S0
and E_S0
easier E_S0
. E_S0
Secondly S_M1
, S_M1
our S_M1
society S_M1
is S_M1
filled S_M1
with S_M1
some S_M1
electronic S_M1
products S_M1
such S_M1
as S_M1
mobile S_M1
phone S_M1
which S_M1
is S_M1
making S_M1
the S_M1
life S_M1
easier S_M1
. S_M1
Take B_S0
the B_S0
letter B_S0
for B_S0
an B_S0
example B_S0
. B_S0
In I_S0
the I_S0
past I_S0
, I_S0
people I_S0
must I_S0
wait I_S0
for I_S0
a I_S0
long I_S0
time I_S0
to I_S0
get I_S0
letter I_S0
from I_S0
their I_S0
family I_S0
or I_S0
friends I_S0
because I_S0
of I_S0
the I_S0
previous I_S0
way I_S0
to I_S0
send I_S0
letter I_S0
is I_S0
not I_S0
efficient I_S0
. I_S0
But I_S0
now I_S0
if I_S0
we I_S0
miss I_S0
a I_S0
frined I_S0
who I_S0
lives I_S0
far I_S0
away I_S0
from I_S0
us I_S0
, I_S0
we I_S0
can I_S0
just I_S0
spend I_S0
several I_S0
minutes I_S0
writing I_S0
a I_S0
letter I_S0
and I_S0
then I_S0
press I_S0
the I_S0
send I_S0
icon I_S0
so I_S0
the I_S0
friend I_S0
can I_S0
get I_S0
our I_S0
mail I_S0
in I_S0
a I_S0
second I_S0
. I_S0
This I_S0
is I_S0
what I_S0
the I_S0
advanced I_S0
life I_S0
brings I_S0
to I_S0
us I_S0
, I_S0
convinience I_S0
and I_S0
comfort I_S0
. I_S0
By E_S0
using E_S0
this E_S0
, E_S0
we E_S0
can E_S0
achieve E_S0
a E_S0
same E_S0
goal E_S0
but E_S0
using E_S0
less E_S0
resources E_S0
and E_S0
efforts E_S0
than E_S0
the E_S0
past E_S0
. E_S0
Lastly B_C0
, B_C0
some B_C0
people B_C0
may B_C0
disapprove B_C0
this B_C0
because B_C0
people B_C0
nawdays B_C0
must B_C0
put B_C0
much B_C0
effors B_C0
in B_C0
edcation B_C0
so B_C0
they B_C0
can B_C0
feed B_C0
themselves B_C0
, B_C0
which B_C0
is B_C0
not B_C0
comfortable B_C0
than B_C0
the B_C0
past B_C0
. B_C0
But I_C0
in I_C0
my I_C0
opinion I_C0
, I_C0
this I_C0
is I_C0
surely I_C0
a I_C0
comfort I_C0
. I_C0
When I_C0
our I_C0
grandparents I_C0
are I_C0
children I_C0
, I_C0
they I_C0
need I_C0
to I_C0
work I_C0
on I_C0
the I_C0
farm I_C0
so I_C0
the I_C0
family I_C0
can I_C0
get I_C0
enough I_C0
income I_C0
to I_C0
feed I_C0
the I_C0
family I_C0
, I_C0
but I_C0
now I_C0
we I_C0
can I_C0
just I_C0
sit I_C0
in I_C0
the I_C0
room I_C0
and I_C0
read I_C0
books I_C0
or I_C0
finish I_C0
the I_C0
assignments I_C0
that I_C0
professor I_C0
gives I_C0
us I_C0
. I_C0
It E_C0
is E_C0
surely E_C0
a E_C0
comfort E_C0
. E_C0
So O
the O
life O
today O
is O
more O
 
College B_T1
students B_T1
is B_T1
the B_T1
driving B_T1
force B_T1
a B_T1
nation B_T1
's B_T1
development B_T1
, B_T1
the B_T1
quality B_T1
of B_T1
education B_T1
has B_T1
become B_T1
the B_T1
most B_T1
significant B_T1
topic B_T1
. B_T1
Thus E_T1
some E_T1
people E_T1
propose E_T1
that E_T1
the E_T1
salaries E_T1
of E_T1
universities E_T1
professors E_T1
should E_T1
be E_T1
increased E_T1
, E_T1
however E_T1
I E_T1
think E_T1
universities E_T1
should E_T1
prefer E_T1
to E_T1
taking E_T1
multiple E_T1
methods E_T1
to E_T1
improve E_T1
the E_T1
quality E_T1
of E_T1
education E_T1
rtather E_T1
than E_T1
just E_T1
spending E_T1
money E_T1
on E_T1
professors E_T1
. E_T1
To S_M0
begin S_M0
with S_M0
, S_M0
hardware S_M0
is S_M0
the S_M0
indispensable S_M0
component S_M0
of S_M0
a S_M0
good S_M0
university S_M0
. S_M0
WIth B_S0
the B_S0
increase B_S0
population B_S0
in B_S0
campus B_S0
, B_S0
school B_S0
should B_S0
pay B_S0
more B_S0
attention B_S0
to B_S0
premote B_S0
the B_S0
infrastracture B_S0
of B_S0
school B_S0
, B_S0
such B_S0
as B_S0
restaurant B_S0
and B_S0
dormitory B_S0
condition B_S0
. B_S0
Taking I_S0
myself I_S0
as I_S0
an I_S0
example I_S0
, I_S0
there I_S0
were I_S0
considerable I_S0
students I_S0
living I_S0
in I_S0
the I_S0
campus I_S0
, I_S0
so I_S0
school I_S0
put I_S0
a I_S0
lot I_S0
of I_S0
mony I_S0
on I_S0
expanding I_S0
the I_S0
dining I_S0
hall I_S0
to I_S0
fit I_S0
all I_S0
the I_S0
students I_S0
need I_S0
. I_S0
Besides I_S0
, I_S0
air I_S0
condition I_S0
are I_S0
offered I_S0
at I_S0
every I_S0
dorm I_S0
, I_S0
so I_S0
we I_S0
do I_S0
not I_S0
need I_S0
to I_S0
suffer I_S0
from I_S0
cold I_S0
winter I_S0
. I_S0
By E_S0
doing E_S0
so E_S0
, E_S0
our E_S0
school E_S0
attract E_S0
more E_S0
people E_S0
to E_S0
apply E_S0
for E_S0
our E_S0
university E_S0
. E_S0
Second S_M0
, S_M0
scholarship S_M0
is S_M0
also S_M0
an S_M0
unneglected S_M0
factor S_M0
for S_M0
universities S_M0
. S_M0
Better B_S0
a B_S0
university B_S0
is B_S0
, B_S0
the B_S0
more B_S0
scholarship B_S0
it B_S0
will B_S0
offer B_S0
. B_S0
WIth I_S0
the I_S0
help I_S0
of I_S0
scholarship I_S0
, I_S0
students I_S0
whose I_S0
families I_S0
are I_S0
in I_S0
poor I_S0
conditions I_S0
can I_S0
have I_S0
chance I_S0
to I_S0
purse I_S0
their I_S0
academic I_S0
dreams I_S0
. I_S0
Also I_S0
, I_S0
it I_S0
is I_S0
the I_S0
most I_S0
attractive I_S0
award I_S0
for I_S0
top I_S0
students I_S0
, I_S0
which I_S0
in I_S0
turn I_S0
helps I_S0
studends I_S0
bring I_S0
the I_S0
best I_S0
part I_S0
of I_S0
themselves I_S0
. I_S0
If E_S0
universities E_S0
spend E_S0
more E_S0
money E_S0
on E_S0
salaries E_S0
of E_S0
professor E_S0
, E_S0
it E_S0
is E_S0
not E_S0
likely E_S0
to E_S0
spare E_S0
more E_S0
money E_S0
on E_S0
student E_S0
's E_S0
scholarship E_S0
. E_S0
Admittedly S_M0
, S_M0
universities S_M0
's S_M0
professors S_M0
are S_M0
the S_M0
most S_M0
essential S_M0
factor S_M0
of S_M0
college S_M0
students S_M0
development S_M0
, S_M0
and S_M0
should S_M0
be S_M0
taking S_M0
seriously S_M0
. S_M0
However B_S0
, B_S0
there B_S0
is B_S0
a B_S0
survy B_S0
reveal B_S0
that B_S0
most B_S0
professor B_S0
earned B_S0
much B_S0
more B_S0
money B_S0
compared B_S0
to B_S0
the B_S0
other B_S0
occupation B_S0
. B_S0
On I_S0
top I_S0
of I_S0
that I_S0
, I_S0
their I_S0
incomes I_S0
also I_S0
comes I_S0
from I_S0
their I_S0
research I_S0
results I_S0
. I_S0
So E_S0
it E_S0
is E_S0
their E_S0
duty E_S0
to E_S0
be E_S0
more E_S0
dedicated E_S0
to E_S0
their E_S0
work E_S0
due E_S0
to E_S0
high E_S0
salary E_S0
. E_S0
All O
in O
all O
, O
of O
universities O
have O
enough O
money O
, O
they O
should O
consider O
to O
really O
make O
use O
of O
them O
and O
take O
variety O
ways O
to O
improve O
the O
quality O
of O
education O
, O
especially O
I O
mentioned O
 
Different B_I0
people B_I0
have B_I0
different B_I0
ideas B_I0
. B_I0
But I_I0
i I_I0
think I_I0
it I_I0
is I_I0
right I_I0
. I_I0
It I_I0
's I_I0
a I_I0
wise I_I0
way I_I0
. I_I0
Nowadays I_I0
, I_I0
further I_I0
more I_I0
students I_I0
cost I_I0
money I_I0
on I_I0
the I_I0
no-books I_I0
. I_I0
They I_I0
spent I_I0
money I_I0
on I_I0
the I_I0
eletric-toy I_I0
, I_I0
going I_I0
out I_I0
with I_I0
friends I_I0
. I_I0
So I_I0
it I_I0
will I_I0
be I_I0
wrose I_I0
for I_I0
them I_I0
to I_I0
have I_I0
class I_I0
. I_I0
So I_I0
the I_I0
parents I_I0
should I_I0
make I_I0
the I_I0
rules I_I0
for I_I0
made I_I0
it I_I0
. I_I0
The E_I0
parents E_I0
should E_I0
keep E_I0
abreast E_I0
of E_I0
the E_I0
time E_I0
. E_I0
The S_T1
parents S_T1
can S_T1
offer S_T1
their S_T1
children S_T1
money S_T1
for S_T1
thier S_T1
mrak S_T1
. S_T1
It S_S2
's S_S2
a S_S2
good S_S2
way S_S2
to S_S2
know S_S2
how S_S2
children S_S2
studied S_S2
in S_S2
the S_S2
school S_S2
. S_S2
Firstly S_M2
, S_M2
the S_M2
way S_M2
makes S_M2
it S_M2
impossible S_M2
for S_M2
children S_M2
spent S_M2
money S_M2
on S_M2
the S_M2
bad S_M2
place S_M2
. S_M2
Like B_S0
drug B_S0
, B_S0
game B_S0
room B_S0
, B_S0
KTV B_S0
. B_S0
Only I_S0
if I_S0
the I_S0
children I_S0
have I_S0
the I_S0
good I_S0
habit I_S0
. I_S0
They I_S0
can I_S0
improve I_S0
thire I_S0
grade I_S0
. I_S0
Secondly I_S0
, I_S0
If I_S0
they I_S0
have I_S0
good I_S0
grade I_S0
in I_S0
the I_S0
school I_S0
. I_S0
The I_S0
school-age I_S0
children I_S0
should I_S0
accustom I_S0
themself I_S0
to I_S0
study I_S0
hard I_S0
. I_S0
So I_S0
, I_S0
they I_S0
will I_S0
spent I_S0
money I_S0
on I_S0
the I_S0
education I_S0
. I_S0
It E_S0
's E_S0
a E_S0
good E_S0
circula E_S0
. E_S0
Different B_C1
person B_C1
has B_C1
different B_C1
ideas B_C1
. B_C1
Each E_C1
coins E_C1
has E_C1
two E_C1
sides E_C1
. E_C1
 
An B_I0
ancient B_I0
yet B_I0
effective B_I0
way B_I0
of B_I0
us B_I0
human B_I0
learn B_I0
, B_I0
from B_I0
basic B_I0
values B_I0
to B_I0
small B_I0
life B_I0
hacks B_I0
is B_I0
by B_I0
experiences B_I0
, B_I0
clearly B_I0
speaking B_I0
, B_I0
from B_I0
past B_I0
happening B_I0
. B_I0
By I_I0
extracting I_I0
the I_I0
patterns I_I0
emerged I_I0
and I_I0
consequences I_I0
paid I_I0
, I_I0
civilizations I_I0
are I_I0
able I_I0
to I_I0
advance I_I0
futher I_I0
into I_I0
a I_I0
better I_I0
and I_I0
better I_I0
future I_I0
. I_I0
Numerous E_I0
news E_I0
, E_I0
that E_I0
are E_I0
all E_I0
kinds E_I0
of E_I0
experiences E_I0
and E_I0
decisions E_I0
, E_I0
happen E_I0
every E_I0
day E_I0
, E_I0
providing E_I0
us E_I0
information E_I0
about E_I0
occurances E_I0
around E_I0
the E_I0
globe E_I0
. E_I0
Some B_T0
may B_T0
argue B_T0
that B_T0
knowing B_T0
these B_T0
is B_T0
unnessasery B_T0
, B_T0
especially B_T0
if B_T0
the B_T0
events B_T0
are B_T0
unlikely B_T0
to B_T0
affect B_T0
one B_T0
's B_T0
daily B_T0
life B_T0
. B_T0
Yet E_T0
it E_T0
is E_T0
actually E_T0
farily E_T0
needed E_T0
for E_T0
everyone E_T0
for E_T0
it E_T0
provides E_T0
knowledge E_T0
and E_T0
make E_T0
one E_T0
always E_T0
prepared E_T0
To S_M0
begin S_M0
with S_M0
, S_M0
knowing S_M0
about S_M0
news S_M0
around S_M0
the S_M0
world S_M0
gives S_M0
one S_M0
a S_M0
large S_M0
sea S_M0
of S_M0
oppotunites S_M0
to S_M0
learn S_M0
lessons S_M0
that S_M0
may S_M0
help S_M0
with S_M0
daily S_M0
life S_M0
, S_M0
with S_M0
school S_M0
or S_M0
even S_M0
with S_M0
lif S_M0
and S_M0
societal S_M0
choices S_M0
. S_M0
Everyday B_S0
there B_S0
's B_S0
news B_S0
about B_S0
wars B_S0
and B_S0
conflicts B_S0
and B_S0
they B_S0
often B_S0
show B_S0
the B_S0
results B_S0
of B_S0
violence B_S0
, B_S0
which B_S0
are B_S0
often B_S0
devastating B_S0
. B_S0
The I_S0
photos I_S0
taken I_S0
at I_S0
a I_S0
Middle I_S0
East I_S0
conflict I_S0
battle I_S0
field I_S0
, I_S0
for I_S0
example I_S0
, I_S0
would I_S0
shock I_S0
anyone I_S0
with I_S0
conscientious I_S0
and I_S0
sympathy I_S0
, I_S0
they I_S0
would I_S0
fear I_S0
the I_S0
outcome I_S0
of I_S0
violence I_S0
and I_S0
the I_S0
next I_S0
time I_S0
there I_S0
is I_S0
a I_S0
vote I_S0
for I_S0
weather I_S0
one I_S0
's I_S0
country I_S0
should I_S0
go I_S0
to I_S0
war I_S0
, I_S0
he I_S0
or I_S0
she I_S0
may I_S0
vote I_S0
no I_S0
and I_S0
the I_S0
society I_S0
would I_S0
be I_S0
safer I_S0
all I_S0
together I_S0
. I_S0
Thus E_S0
getting E_S0
to E_S0
know E_S0
the E_S0
events E_S0
around E_S0
the E_S0
world E_S0
is E_S0
always E_S0
educational E_S0
in E_S0
some E_S0
way E_S0
. E_S0
Moreover S_M0
, S_M0
just S_M0
like S_M0
how S_M0
the S_M0
butterfly S_M0
effect S_M0
points S_M0
out S_M0
, S_M0
everything S_M0
is S_M0
inter-connected S_M0
in S_M0
the S_M0
world S_M0
. S_M0
What B_S0
seems B_S0
non-consequencial B_S0
and B_S0
non-influential B_S0
in B_S0
one B_S0
's B_S0
daily B_S0
life B_S0
at B_S0
present B_S0
may B_S0
oneday B_S0
affect B_S0
one B_S0
's B_S0
life B_S0
greatly B_S0
. B_S0
If I_S0
one I_S0
ignores I_S0
all I_S0
news I_S0
, I_S0
say I_S0
, I_S0
about I_S0
the I_S0
USA I_S0
, I_S0
but I_S0
suddenly I_S0
got I_S0
promoted I_S0
to I_S0
work I_S0
in I_S0
the I_S0
USA I_S0
branch I_S0
of I_S0
his I_S0
or I_S0
her I_S0
company I_S0
? I_S0
The I_S0
lack I_S0
of I_S0
information I_S0
about I_S0
America I_S0
would I_S0
result I_S0
in I_S0
the I_S0
one I_S0
finding I_S0
him I_S0
or I_S0
herself I_S0
in I_S0
cultural I_S0
shock I_S0
or I_S0
being I_S0
isolated I_S0
from I_S0
locals I_S0
' I_S0
talks I_S0
because I_S0
he/she I_S0
knows I_S0
nothing I_S0
. I_S0
In I_S0
fact I_S0
, I_S0
that I_S0
the I_S0
one I_S0
does I_S0
n't I_S0
care I_S0
about I_S0
the I_S0
world I_S0
would I_S0
hardly I_S0
lead I_S0
to I_S0
this I_S0
`` I_S0
promotion I_S0
'' I_S0
at I_S0
all I_S0
. I_S0
Oppotunites E_S0
are E_S0
there E_S0
for E_S0
the E_S0
ones E_S0
who E_S0
are E_S0
prepared E_S0
, E_S0
and E_S0
prepared E_S0
ones E_S0
are E_S0
unlikely E_S0
to E_S0
care E_S0
nothing E_S0
about E_S0
the E_S0
world E_S0
. E_S0
Nevertheless S_M0
, S_M0
knowing S_M0
too S_M0
much S_M0
details S_M0
can S_M0
be S_M0
too S_M0
time S_M0
cosuming S_M0
and S_M0
need S_M0
to S_M0
be S_M0
avoided S_M0
. S_M0
Knowing S_S2
the S_S2
big S_S2
events S_S2
and S_S2
waht S_S2
matters S_S2
is S_S2
enough S_S2
. S_S2
Knowledge B_C0
itself B_C0
is B_C0
defined B_C0
by B_C0
experiences B_C0
and B_C0
understanding B_C0
the B_C0
patterns B_C0
of B_C0
the B_C0
world B_C0
. B_C0
News I_C0
can I_C0
be I_C0
the I_C0
best I_C0
source I_C0
. I_C0
Knowing E_C0
about E_C0
the E_C0
world E_C0
, E_C0
even E_C0
if E_C0
it E_C0
sees E_C0
unrelavent E_C0
at E_C0
the E_C0
moment E_C0
, E_C0
is E_C0
important E_C0
after E_C0
all E_C0
. E_C0
 
Whether S_T0
the S_T0
children S_T0
should S_T0
choose S_T0
jobs S_T0
that S_T0
are S_T0
pertinent S_T0
to S_T0
their S_T0
parents S_T0
' S_T0
jobs S_T0
is S_T0
a S_T0
highly S_T0
debatable S_T0
one S_T0
. S_T0
People B_T1
hold B_T1
different B_T1
views B_T1
when B_T1
it B_T1
comes B_T1
to B_T1
this B_T1
topic B_T1
. B_T1
From E_T1
my E_T1
perspective E_T1
, E_T1
I E_T1
'm E_T1
persuaded E_T1
that E_T1
choosing E_T1
the E_T1
jobs E_T1
which E_T1
are E_T1
related E_T1
to E_T1
thier E_T1
parents E_T1
' E_T1
job E_T1
can E_T1
make E_T1
the E_T1
children E_T1
have E_T1
adventages E_T1
over E_T1
thir E_T1
peer E_T1
and E_T1
result E_T1
in E_T1
a E_T1
better E_T1
relationship E_T1
with E_T1
their E_T1
parents E_T1
. E_T1
Firstly S_M1
, S_M1
choing S_M1
the S_M1
jobs S_M1
related S_M1
to S_M1
that S_M1
of S_M1
their S_M1
parents S_M1
can S_M1
make S_M1
the S_M1
children S_M1
more S_M1
competitive S_M1
. S_M1
Even B_S0
though B_S0
parents B_S0
may B_S0
not B_S0
teach B_S0
their B_S0
children B_S0
about B_S0
their B_S0
jobs B_S0
, B_S0
the B_S0
situation B_S0
that B_S0
children B_S0
know B_S0
about B_S0
what B_S0
their B_S0
parents B_S0
do B_S0
are B_S0
not B_S0
scarce B_S0
. B_S0
So I_S0
before I_S0
this I_S0
kind I_S0
of I_S0
children I_S0
entering I_S0
this I_S0
field I_S0
, I_S0
their I_S0
have I_S0
already I_S0
know I_S0
a I_S0
lot I_S0
about I_S0
the I_S0
field I_S0
, I_S0
which I_S0
means I_S0
more I_S0
competitive I_S0
compared I_S0
with I_S0
those I_S0
who I_S0
choose I_S0
the I_S0
jobs I_S0
different I_S0
from I_S0
that I_S0
of I_S0
their I_S0
parents I_S0
. I_S0
Besides I_S0
that I_S0
, I_S0
after I_S0
they I_S0
enter I_S0
the I_S0
job I_S0
afterwards I_S0
, I_S0
they I_S0
can I_S0
seek I_S0
their I_S0
parents I_S0
for I_S0
help I_S0
when I_S0
they I_S0
are I_S0
encoutered I_S0
with I_S0
some I_S0
problems I_S0
or I_S0
just I_S0
want I_S0
some I_S0
instructions I_S0
. I_S0
One I_S0
typical I_S0
example I_S0
of I_S0
this I_S0
is I_S0
those I_S0
famous I_S0
family I_S0
company I_S0
, I_S0
where I_S0
children I_S0
of I_S0
the I_S0
manager I_S0
choose I_S0
the I_S0
same I_S0
occupation I_S0
as I_S0
their I_S0
parents I_S0
. I_S0
The E_S0
extensive E_S0
existense E_S0
of E_S0
this E_S0
kind E_S0
fo E_S0
company E_S0
reveal E_S0
the E_S0
advantage E_S0
this E_S0
kind E_S0
of E_S0
job E_S0
choice E_S0
bring E_S0
. E_S0
Moreever S_M1
, S_M1
this S_M1
kind S_M1
of S_M1
job S_M1
can S_M1
bring S_M1
about S_M1
a S_M1
better S_M1
family S_M1
relationship S_M1
. S_M1
When B_S0
the B_S0
children B_S0
choose B_S0
the B_S0
similar B_S0
job B_S0
to B_S0
their B_S0
parents B_S0
when B_S0
whey B_S0
grow B_S0
up B_S0
, B_S0
they B_S0
can B_S0
talk B_S0
about B_S0
what B_S0
happens B_S0
during B_S0
his B_S0
job B_S0
in B_S0
the B_S0
family B_S0
. B_S0
Because I_S0
all I_S0
the I_S0
family I_S0
members I_S0
know I_S0
about I_S0
the I_S0
basic I_S0
knowledge I_S0
of I_S0
the I_S0
job I_S0
, I_S0
it I_S0
will I_S0
not I_S0
be I_S0
a I_S0
problem I_S0
to I_S0
understand I_S0
each I_S0
other I_S0
, I_S0
which I_S0
means I_S0
plenty I_S0
of I_S0
common I_S0
topic I_S0
. I_S0
One I_S0
common I_S0
thing I_S0
happens I_S0
in I_S0
many I_S0
family I_S0
is I_S0
that I_S0
parents I_S0
will I_S0
be I_S0
worried I_S0
about I_S0
the I_S0
occupation I_S0
situation I_S0
or I_S0
development I_S0
, I_S0
which I_S0
is I_S0
mainly I_S0
because I_S0
they I_S0
do I_S0
n't I_S0
understand I_S0
what I_S0
your I_S0
working I_S0
situation I_S0
is I_S0
. I_S0
However I_S0
, I_S0
such I_S0
problem I_S0
will I_S0
never I_S0
occur I_S0
when I_S0
the I_S0
children I_S0
choose I_S0
the I_S0
job I_S0
related I_S0
to I_S0
their I_S0
parents I_S0
. I_S0
In E_S0
summary E_S0
, E_S0
choosing E_S0
the E_S0
jobs E_S0
related E_S0
to E_S0
that E_S0
of E_S0
parents E_S0
can E_S0
make E_S0
the E_S0
family E_S0
realationship E_S0
more E_S0
harmonious E_S0
. E_S0
 
There B_I0
is B_I0
a B_I0
heated B_I0
disscussion B_I0
regarding B_I0
whether B_I0
the B_I0
partents B_I0
offer B_I0
their B_I0
money B_I0
for B_I0
each B_I0
hight B_I0
grade B_I0
students B_I0
gei B_I0
in B_I0
school B_I0
. B_I0
Pelple I_I0
is I_I0
interest I_I0
in I_I0
the I_I0
debate I_I0
that I_I0
education I_I0
influence I_I0
people I_I0
’ I_I0
life I_I0
. I_I0
Different E_I0
people E_I0
present E_I0
dissimilar E_I0
opinion E_I0
. E_I0
I S_T0
agree S_T0
with S_T0
the S_T0
statement S_T0
. S_T0
This S_M2
is S_M2
the S_M2
primarily S_M2
fact S_M2
that S_M2
students S_M2
get S_M2
high S_M2
mark S_M2
is S_M2
very S_M2
significant S_M2
. S_M2
What B_S0
is B_S0
more B_S0
, B_S0
student B_S0
get B_S0
hight B_S0
mark B_S0
could B_S0
be B_S0
invited B_S0
to B_S0
a B_S0
great B_S0
collage B_S0
. B_S0
My I_S0
sister I_S0
's I_S0
sistuation I_S0
aptly I_S0
illustrates I_S0
the I_S0
point I_S0
. I_S0
My I_S0
sister I_S0
was I_S0
study I_S0
at I_S0
a I_S0
NO.1 I_S0
middle I_S0
school I_S0
which I_S0
is I_S0
the I_S0
best I_S0
school I_S0
in I_S0
he I_S0
city I_S0
. I_S0
A I_S0
few I_S0
weeks I_S0
ago I_S0
, I_S0
she I_S0
was I_S0
bad I_S0
in I_S0
her I_S0
math I_S0
and I_S0
always I_S0
fail I_S0
in I_S0
her I_S0
grade I_S0
. I_S0
Her I_S0
mother I_S0
was I_S0
worried I_S0
about I_S0
her I_S0
daugher I_S0
's I_S0
grade I_S0
. I_S0
Finally I_S0
, I_S0
her I_S0
monther I_S0
offer I_S0
their I_S0
school-age I_S0
for I_S0
get I_S0
good I_S0
grade I_S0
. I_S0
As E_S0
a E_S0
result E_S0
, E_S0
she E_S0
get E_S0
good E_S0
grades E_S0
in E_S0
math E_S0
and E_S0
it E_S0
is E_S0
a E_S0
better E_S0
