extended S_M2
family S_M2
could S_M2
provide S_M2
some S_M2
useful S_M2
advice S_M2
to S_M2
you S_M2
. S_M2
In B_S0
the B_S0
most B_S0
situation B_S0
, B_S0
the B_S0
young B_S0
people B_S0
do B_S0
not B_S0
want B_S0
to B_S0
listen B_S0
to B_S0
their B_S0
parents B_S0
or B_S0
their B_S0
closest B_S0
people B_S0
. B_S0
This I_S0
is I_S0
because I_S0
, I_S0
we I_S0
have I_S0
the I_S0
challenge I_S0
thinking I_S0
and I_S0
most I_S0
of I_S0
the I_S0
time I_S0
the I_S0
advices I_S0
from I_S0
their I_S0
parents I_S0
are I_S0
right I_S0
. I_S0
However I_S0
, I_S0
if I_S0
the I_S0
advice I_S0
provide I_S0
by I_S0
our I_S0
extended I_S0
family I_S0
members I_S0
, I_S0
we I_S0
will I_S0
think I_S0
it I_S0
more I_S0
carefully I_S0
because I_S0
we I_S0
care I_S0
about I_S0
the I_S0
thinking I_S0
from I_S0
the I_S0
people I_S0
around I_S0
us I_S0
. I_S0
One I_S0
time I_S0
I I_S0
play I_S0
very I_S0
late I_S0
at I_S0
night I_S0
, I_S0
when I_S0
my I_S0
parents I_S0
argue I_S0
me I_S0
I I_S0
feeled I_S0
very I_S0
angry I_S0
and I_S0
do I_S0
not I_S0
want I_S0
to I_S0
listen I_S0
more I_S0
. I_S0
But I_S0
my I_S0
uncle I_S0
talk I_S0
with I_S0
me I_S0
after I_S0
several I_S0
days I_S0
and I_S0
told I_S0
me I_S0
get I_S0
home I_S0
late I_S0
is I_S0
not I_S0
a I_S0
good I_S0
habit I_S0
. I_S0
I I_S0
feel I_S0
very I_S0
shy I_S0
and I_S0
I I_S0
think I_S0
I I_S0
leave I_S0
a I_S0
bad I_S0
impression I_S0
to I_S0
my I_S0
uncle I_S0
. I_S0
In I_S0
order I_S0
to I_S0
leave I_S0
a I_S0
good I_S0
impression I_S0
to I_S0
my I_S0
uncle I_S0
I I_S0
never I_S0
get I_S0
home I_S0
late I_S0
. I_S0
So E_S0
the E_S0
advice E_S0
of E_S0
the E_S0
extended E_S0
family E_S0
are E_S0
very E_S0
improtant E_S0
. E_S0
Second B_C0
, B_C0
when B_C0
we B_C0
grow B_C0
up B_C0
we B_C0
will B_C0
go B_C0
out B_C0
to B_C0
study B_C0
in B_C0
the B_C0
university B_C0
. B_C0
Just I_C0
like I_C0
me I_C0
I I_C0
will I_C0
go I_C0
to I_C0
a I_C0
abroad I_C0
university I_C0
and I_C0
my I_C0
parents I_C0
only I_C0
have I_C0
one I_C0
son I_C0
that I_C0
is I_C0
me I_C0
. I_C0
The I_C0
time I_C0
go I_C0
out I_C0
to I_C0
study I_C0
is I_C0
too I_C0
long I_C0
and I_C0
I I_C0
can I_C0
not I_C0
go I_C0
home I_C0
for I_C0
even I_C0
several I_C0
years I_C0
. I_C0
If E_C0
I E_C0
have E_C0
a E_C0
lot E_C0
of E_C0
extend E_C0
family E_C0
they E_C0
could E_C0
help E_C0
me E_C0
take E_C0
care E_C0
of E_C0
my E_C0
parents E_C0
. E_C0
 
I S_T1
think S_T1
it S_T1
is S_T1
a S_T1
good S_T1
idea S_T1
. S_T1
When B_S0
the B_S0
children B_S0
get B_S0
good B_S0
grades B_S0
. B_S0
It I_S0
is I_S0
a I_S0
good I_S0
way I_S0
to I_S0
cheer I_S0
him I_S0
or I_S0
her I_S0
imporve I_S0
himself I_S0
or I_S0
herself I_S0
. I_S0
It I_S0
will I_S0
makes I_S0
children I_S0
do I_S0
better I_S0
next I_S0
time I_S0
. I_S0
By E_S0
the E_S0
other E_S0
wise E_S0
, E_S0
if E_S0
the E_S0
money E_S0
more E_S0
than E_S0
a E_S0
number E_S0
that E_S0
the E_S0
children E_S0
should E_S0
not E_S0
afford E_S0
it E_S0
, E_S0
it E_S0
will E_S0
get E_S0
worse E_S0
. E_S0
 
Generolly S_I0
speaking S_I0
, S_I0
it S_I0
's S_I0
a S_I0
good S_I0
idea S_I0
to S_I0
offer S_I0
their S_I0
school-aged S_I0
children S_I0
money S_I0
for S_I0
the S_I0
grade S_I0
their S_I0
gain S_I0
in S_I0
the S_I0
test S_I0
of S_I0
school S_I0
. S_I0
For S_T1
one S_T1
thing S_T1
, S_T1
not S_T1
every S_T1
student S_T1
can S_T1
have S_T1
enough S_T1
motivation S_T1
to S_T1
keep S_T1
on S_T1
their S_T1
study S_T1
. S_T1
They S_T0
need S_T0
something S_T0
to S_T0
encourage S_T0
them S_T0
to S_T0
spend S_T0
more S_T0
time S_T0
on S_T0
getting S_T0
knowledge S_T0
from S_T0
the S_T0
school S_T0
. S_T0
The B_S0
money B_S0
provided B_S0
by B_S0
their B_S0
parents B_S0
can B_S0
be B_S0
used B_S0
as B_S0
scholarship B_S0
to B_S0
encourage B_S0
them B_S0
to B_S0
study B_S0
more B_S0
. B_S0
They I_S0
are I_S0
more I_S0
likely I_S0
to I_S0
keep I_S0
on I_S0
studying I_S0
hard I_S0
when I_S0
they I_S0
get I_S0
scholarship I_S0
when I_S0
they I_S0
have I_S0
gotten I_S0
a I_S0
good I_S0
grade I_S0
in I_S0
school I_S0
or I_S0
lose I_S0
it I_S0
when I_S0
they I_S0
do I_S0
n't I_S0
study I_S0
well I_S0
. I_S0
For I_S0
another I_S0
thing I_S0
, I_S0
this I_S0
measure I_S0
can I_S0
tell I_S0
the I_S0
children I_S0
a I_S0
lesson I_S0
that I_S0
the I_S0
money I_S0
is I_S0
gain I_S0
from I_S0
their I_S0
work I_S0
. I_S0
There I_S0
is I_S0
not I_S0
something I_S0
that I_S0
you I_S0
can I_S0
gain I_S0
without I_S0
pain I_S0
. I_S0
The I_S0
things I_S0
you I_S0
get I_S0
should I_S0
be I_S0
earned I_S0
by I_S0
your I_S0
hard I_S0
work I_S0
, I_S0
even I_S0
it I_S0
is I_S0
offered I_S0
by I_S0
your I_S0
parents I_S0
. I_S0
This E_S0
massure E_S0
can E_S0
leave E_S0
the E_S0
students E_S0
an E_S0
idea E_S0
that E_S0
they E_S0
should E_S0
work E_S0
hard E_S0
in E_S0
their E_S0
life E_S0
to E_S0
earn E_S0
more E_S0
thing E_S0
and E_S0
they E_S0
should E_S0
not E_S0
just E_S0
think E_S0
about E_S0
getting E_S0
it E_S0
from E_S0
they E_S0
parents E_S0
or E_S0
other E_S0
ways E_S0
for E_S0
free E_S0
. E_S0
At S_M2
the S_M2
same S_M2
time S_M2
, S_M2
this S_M2
method S_M2
still S_M2
remains S_M2
somr S_M2
problems S_M2
. S_M2
It B_S0
may B_S0
tell B_S0
the B_S0
student B_S0
that B_S0
the B_S0
grade B_S0
they B_S0
get B_S0
in B_S0
the B_S0
finally B_S0
exam B_S0
is B_S0
much B_S0
important B_S0
than B_S0
their B_S0
daily B_S0
work B_S0
. B_S0
They I_S0
may I_S0
study I_S0
hard I_S0
just I_S0
when I_S0
the I_S0
tests I_S0
coming I_S0
rather I_S0
than I_S0
keep I_S0
on I_S0
trying I_S0
in I_S0
their I_S0
daily I_S0
lives I_S0
. I_S0
Even I_S0
most I_S0
, I_S0
their I_S0
may I_S0
use I_S0
some I_S0
unfair I_S0
meanings I_S0
in I_S0
order I_S0
to I_S0
gain I_S0
a I_S0
better I_S0
grade I_S0
in I_S0
the I_S0
exam I_S0
. I_S0
But E_S0
it E_S0
's E_S0
the E_S0
fact E_S0
that E_S0
your E_S0
daily E_S0
work E_S0
is E_S0
much E_S0
important E_S0
than E_S0
the E_S0
work E_S0
just E_S0
before E_S0
the E_S0
tests E_S0
. E_S0
Everything B_C0
has B_C0
two B_C0
parts B_C0
. B_C0
But I_C0
compared I_C0
to I_C0
its I_C0
disadvantages I_C0
, I_C0
the I_C0
method I_C0
that I_C0
offer I_C0
the I_C0
school-age I_C0
children I_C0
money I_C0
for I_C0
each I_C0
high I_C0
grade I_C0
they I_C0
get I_C0
in I_C0
school I_C0
has I_C0
more I_C0
advantages I_C0
. I_C0
In E_C0
a E_C0
word E_C0
, E_C0
thid E_C0
mrthod E_C0
is E_C0
great E_C0
. E_C0
 
I S_T0
agree S_T0
with S_T0
this S_T0
statement S_T0
. S_T0
On S_M1
the S_M1
one S_M1
hand S_M1
, S_M1
struggling S_M1
people S_M1
can S_M1
be S_M1
better S_M1
accepted S_M1
by S_M1
the S_M1
company S_M1
, S_M1
and S_M1
struggling S_M1
people S_M1
are S_M1
easier S_M1
to S_M1
make S_M1
friends S_M1
because S_M1
they S_M1
can S_M1
get S_M1
other S_M1
's S_M1
aprove S_M1
and S_M1
admire S_M1
. S_M1
On B_S1
the B_S1
other B_S1
hand B_S1
, B_S1
all B_S1
people B_S1
want B_S1
to B_S1
be B_S1
a B_S1
struggling B_S1
man B_S1
and B_S1
want B_S1
to B_S1
make B_S1
their B_S1
bestto B_S1
do B_S1
many B_S1
things B_S1
, B_S1
but B_S1
most B_S1
of B_S1
us B_S1
are B_S1
not B_S1
able B_S1
to B_S1
use B_S1
our B_S1
best B_S1
. B_S1
so E_S1
when E_S1
we E_S1
notice E_S1
someone E_S1
is E_S1
the E_S1
man E_S1
we E_S1
want E_S1
, E_S1
and E_S1
doing E_S1
the E_S1
thing E_S1
we E_S1
ca E_S1
n't E_S1
insist E_S1
, E_S1
we E_S1
might E_S1
admire E_S1
him E_S1
, E_S1
want E_S1
to E_S1
learn E_S1
from E_S1
him E_S1
and E_S1
try E_S1
to E_S1
help E_S1
him E_S1
. E_S1
And S_M1
why S_M1
people S_M1
are S_M1
more S_M1
willing S_M1
to S_M1
help S_M1
thr S_M1
strangers S_M1
? S_M1
Recent B_S1
ages B_S1
, B_S1
we B_S1
are B_S1
more B_S1
likely B_S1
to B_S1
pay B_S1
our B_S1
attetions B_S1
to B_S1
protect B_S1
ourself B_S1
, B_S1
so B_S1
when B_S1
we B_S1
are B_S1
happening B_S1
to B_S1
talk B_S1
with B_S1
the B_S1
stragers B_S1
, B_S1
our B_S1
mind B_S1
are B_S1
always B_S1
warning B_S1
. B_S1
Nowadays E_S1
, E_S1
we E_S1
can E_S1
take E_S1
more E_S1
our E_S1
concerns E_S1
to E_S1
the E_S1
strangers E_S1
, E_S1
willing E_S1
to E_S1
spend E_S1
time E_S1
to E_S1
help E_S1
others E_S1
, E_S1
especialy E_S1
struggling E_S1
one E_S1
. E_S1
The S_C2
society S_C2
at S_C2
this S_C2
age S_C2
, S_C2
people S_C2
are S_C2
tend S_C2
to S_C2
help S_C2
struggling S_C2
strangers S_C2
more S_C2
and S_C2
more S_C2
, S_C2
because S_C2
that S_C2
's S_C2
the S_C2
kind S_C2
of S_C2
person S_C2
who S_C2
others S_C2
like S_C2
. S_C2
 
As S_T1
far S_T1
as S_T1
I S_T1
'm S_T1
concerned S_T1
, S_T1
it S_T1
's S_T1
not S_T1
a S_T1
good S_T1
idea S_T1
for S_T1
parents S_T1
to S_T1
give S_T1
their S_T1
children S_T1
money S_T1
when S_T1
they S_T1
get S_T1
high S_T1
grades S_T1
. S_T1
Although S_S2
it S_S2
's S_S2
a S_S2
simple S_S2
and S_S2
effective S_S2
way S_S2
for S_S2
parents S_S2
to S_S2
stimulate S_S2
their S_S2
kids S_S2
to S_S2
study S_S2
to S_S2
some S_S2
extents S_S2
, S_S2
its S_S2
side S_S2
effect S_S2
should S_S2
never S_S2
be S_S2
neglected S_S2
. S_S2
First S_M2
of S_M2
all S_M2
, S_M2
the S_M2
initial S_M2
goal S_M2
of S_M2
study S_M2
is S_M2
to S_M2
broaden S_M2
one S_M2
's S_M2
horizon S_M2
and S_M2
improve S_M2
one's S_M2
skill S_M2
. S_M2
Offering B_S0
children B_S0
money B_S0
will B_S0
give B_S0
them B_S0
a B_S0
misunderstanding B_S0
that B_S0
they B_S0
are B_S0
study B_S0
for B_S0
money B_S0
and B_S0
their B_S0
parents B_S0
rather B_S0
for B_S0
thenselves B_S0
. B_S0
Moreover I_S0
, I_S0
as I_S0
this I_S0
mean I_S0
can I_S0
inspire I_S0
a I_S0
kid I_S0
to I_S0
get I_S0
good I_S0
grades I_S0
in I_S0
a I_S0
short I_S0
period I_S0
, I_S0
it I_S0
will I_S0
never I_S0
be I_S0
a I_S0
long-term I_S0
measure I_S0
. I_S0
After I_S0
getting I_S0
their I_S0
prize I_S0
for I_S0
some I_S0
times I_S0
, I_S0
students I_S0
may I_S0
simply I_S0
regard I_S0
it I_S0
as I_S0
a I_S0
game I_S0
then I_S0
get I_S0
bored I_S0
of I_S0
this I_S0
and I_S0
neglect I_S0
the I_S0
substantial I_S0
significance I_S0
of I_S0
study I_S0
itself I_S0
. I_S0
Sooner I_S0
or I_S0
later I_S0
, I_S0
they I_S0
will I_S0
lose I_S0
their I_S0
interest I_S0
in I_S0
study I_S0
thus I_S0
never I_S0
be I_S0
keen I_S0
on I_S0
it I_S0
again I_S0
. I_S0
Last I_S0
but I_S0
not I_S0
least I_S0
, I_S0
growing I_S0
in I_S0
this I_S0
atmosphere I_S0
kids I_S0
will I_S0
turn I_S0
into I_S0
a I_S0
utilitarian I_S0
person I_S0
after I_S0
they I_S0
get I_S0
into I_S0
society I_S0
ultimately I_S0
. I_S0
Incorrect I_S0
view I_S0
about I_S0
money I_S0
will I_S0
make I_S0
them I_S0
blindlolded I_S0
to I_S0
the I_S0
real I_S0
world I_S0
and I_S0
eventually I_S0
become I_S0
their I_S0
stumbling I_S0
block I_S0
. I_S0
When E_S0
facing E_S0
with E_S0
the E_S0
twists E_S0
and E_S0
turns E_S0
in E_S0
interpersonal E_S0
interreaction E_S0
, E_S0
they E_S0
will E_S0
find E_S0
themsleves E_S0
too E_S0
weak E_S0
to E_S0
overcome E_S0
those E_S0
chanllenges E_S0
. E_S0
In S_C2
a S_C2
word S_C2
, S_C2
not S_C2
only S_C2
will S_C2
this S_C2
way S_C2
ruin S_C2
his S_C2
future S_C2
. S_C2
 
I S_I0
disagree S_I0
with S_I0
that S_I0
group S_I0
led S_I0
by S_I0
a S_I0
tour S_I0
guide S_I0
is S_I0
the S_I0
best S_I0
way S_I0
to S_I0
travel S_I0
. S_I0
In S_T0
my S_T0
opinion S_T0
, S_T0
the S_T0
best S_T0
way S_T0
is S_T0
traveling S_T0
by S_T0
ourselves S_T0
, S_T0
because S_T0
we S_T0
can S_T0
control S_T0
our S_T0
own S_T0
time S_T0
and S_T0
travel S_T0
flexibly S_T0
. S_T0
Firstly S_M2
, S_M2
if S_M2
we S_M2
travel S_M2
by S_M2
a S_M2
tour S_M2
guide S_M2
, S_M2
we S_M2
ca S_M2
n't S_M2
contral S_M2
our S_M2
own S_M2
time S_M2
. S_M2
The B_S0
tour B_S0
guide B_S0
usually B_S0
has B_S0
a B_S0
schedule B_S0
that B_S0
do B_S0
n't B_S0
give B_S0
us B_S0
enough B_S0
time B_S0
to B_S0
enjoy B_S0
the B_S0
travelng B_S0
. B_S0
I I_S0
have I_S0
the I_S0
similar I_S0
experience I_S0
: I_S0
in I_S0
a I_S0
summer I_S0
vacation I_S0
, I_S0
my I_S0
mother I_S0
and I_S0
I I_S0
joined I_S0
a I_S0
group I_S0
to I_S0
travel I_S0
Shanxi I_S0
. I_S0
However I_S0
, I_S0
we I_S0
ca I_S0
n't I_S0
feel I_S0
happy I_S0
, I_S0
because I_S0
the I_S0
tour I_S0
guide I_S0
do I_S0
n't I_S0
give I_S0
us I_S0
enough I_S0
time I_S0
to I_S0
enjoy I_S0
every I_S0
attraction I_S0
and I_S0
always I_S0
take I_S0
us I_S0
to I_S0
the I_S0
place I_S0
that I_S0
sell I_S0
any I_S0
good I_S0
to I_S0
us I_S0
. I_S0
We E_S0
both E_S0
think E_S0
this E_S0
traveling E_S0
is E_S0
bad E_S0
. E_S0
Secondly S_S2
, S_S2
if S_S2
we S_S2
 
I S_T0
am S_T0
not S_T0
agree S_T0
. S_T0
To S_T1
argue S_T1
my S_T1
opinion S_T1
, S_T1
here S_T1
comes S_T1
a S_T1
story S_T1
. S_T1
There B_S0
's B_S0
a B_S0
little B_S0
boy B_S0
who B_S0
calls B_S0
Meadhaes B_S0
, B_S0
he B_S0
was B_S0
born B_S0
in B_S0
a B_S0
wealthy B_S0
family B_S0
, B_S0
and B_S0
he B_S0
seemed B_S0
was B_S0
gifted B_S0
in B_S0
learning B_S0
new B_S0
things B_S0
since B_S0
he B_S0
was B_S0
very B_S0
young B_S0
. B_S0
`` I_S0
A I_S0
clever I_S0
lucky I_S0
boy I_S0
'' I_S0
, I_S0
everyone I_S0
would I_S0
say I_S0
so I_S0
. I_S0
But E_S0
infact E_S0
, E_S0
Mead E_S0
was E_S0
a E_S0
humble E_S0
and E_S0
hardworking E_S0
student E_S0
, E_S0
he E_S0
liked E_S0
knowledge E_S0
naturally E_S0
. E_S0
Everything S_M2
changed S_M2
since S_M2
his S_M2
father S_M2
offered S_M2
money S_M2
to S_M2
stimulate S_M2
Mead S_M2
to S_M2
get S_M2
better S_M2
grades S_M2
. S_M2
The B_S0
money B_S0
do B_S0
become B_S0
one B_S0
of B_S0
encouragements B_S0
to B_S0
for B_S0
Mead B_S0
at B_S0
the B_S0
very B_S0
first B_S0
time B_S0
. B_S0
He I_S0
was I_S0
gradully I_S0
conscious I_S0
of I_S0
that I_S0
using I_S0
money I_S0
can I_S0
do I_S0
many I_S0
things I_S0
he I_S0
liked I_S0
. I_S0
He I_S0
loved I_S0
money I_S0
better I_S0
than I_S0
study I_S0
. I_S0
So I_S0
, I_S0
once I_S0
his I_S0
father I_S0
forgot I_S0
to I_S0
praise I_S0
him I_S0
with I_S0
money I_S0
, I_S0
he I_S0
would I_S0
became I_S0
very I_S0
unhapppy I_S0
, I_S0
he I_S0
would I_S0
belame I_S0
it I_S0
as I_S0
the I_S0
most I_S0
unfair I_S0
thing I_S0
in I_S0
the I_S0
world I_S0
! I_S0
Then I_S0
, I_S0
he I_S0
would I_S0
take I_S0
being I_S0
indolence I_S0
as I_S0
revenge I_S0
. I_S0
Even I_S0
he I_S0
father I_S0
gaves I_S0
him I_S0
more I_S0
money I_S0
, I_S0
he I_S0
wouldn I_S0
‘ I_S0
t I_S0
study I_S0
harder I_S0
anymore I_S0
. I_S0
At E_S0
last E_S0
, E_S0
he E_S0
becomes E_S0
a E_S0
lazybone E_S0
. E_S0
From O
the O
story O
, O
we O
can O
find O
that O
, O
to O
cultivate O
one O
's O
stud O
’ O
 
Recently B_T1
, B_T1
an B_T1
interesting B_T1
discussion B_T1
has B_T1
aroused B_T1
among B_T1
public B_T1
: B_T1
whether B_T1
students B_T1
are B_T1
supposed B_T1
to B_T1
be B_T1
provided B_T1
more B_T1
time B_T1
to B_T1
do B_T1
what B_T1
they B_T1
want B_T1
to B_T1
do B_T1
. B_T1
Some E_T1
people E_T1
claim E_T1
that E_T1
children E_T1
should E_T1
spend E_T1
more E_T1
time E_T1
on E_T1
doing E_T1
homework E_T1
or E_T1
joining E_T1
in E_T1
activities E_T1
that E_T1
are E_T1
held E_T1
in E_T1
school E_T1
. E_T1
However S_T0
, S_T0
I S_T0
think S_T0
young S_T0
students S_T0
should S_T0
spend S_T0
more S_T0
time S_T0
on S_T0
whatever S_T0
they S_T0
want S_T0
. S_T0
My S_T1
reasons S_T1
and S_T1
examples S_T1
are S_T1
shown S_T1
below S_T1
. S_T1
Primarily S_M0
, S_M0
successful S_M0
people S_M0
cultivate S_M0
their S_M0
hobbies S_M0
when S_M0
they S_M0
were S_M0
children S_M0
. S_M0
Normally B_S0
, B_S0
children B_S0
's B_S0
hobbies B_S0
are B_S0
not B_S0
related B_S0
to B_S0
staff B_S0
in B_S0
school B_S0
so B_S0
they B_S0
have B_S0
little B_S0
time B_S0
to B_S0
discover B_S0
or B_S0
develop B_S0
their B_S0
hobbies B_S0
because B_S0
they B_S0
have B_S0
to B_S0
go B_S0
to B_S0
compus B_S0
activities B_S0
after B_S0
school B_S0
. B_S0
And I_S0
if I_S0
children I_S0
can I_S0
spend I_S0
more I_S0
time I_S0
on I_S0
their I_S0
hobbies I_S0
they I_S0
are I_S0
usually I_S0
open-minded I_S0
and I_S0
have I_S0
specialists I_S0
which I_S0
gives I_S0
them I_S0
more I_S0
options I_S0
to I_S0
choose I_S0
when I_S0
they I_S0
grow I_S0
up I_S0
. I_S0
For E_S0
example E_S0
, E_S0
my E_S0
little E_S0
brother E_S0
likes E_S0
playing E_S0
computer E_S0
games E_S0
and E_S0
he E_S0
begins E_S0
to E_S0
interested E_S0
in E_S0
making E_S0
games E_S0
so E_S0
he E_S0
learns E_S0
programming E_S0
online E_S0
and E_S0
now E_S0
he E_S0
is E_S0
a E_S0
very E_S0
successful E_S0
programmer E_S0
in E_S0
Tencent E_S0
even E_S0
if E_S0
he E_S0
is E_S0
poor E_S0
in E_S0
sports E_S0
. E_S0
Additionally S_M0
, S_M0
children S_M0
who S_M0
spend S_M0
time S_M0
on S_M0
what S_M0
they S_M0
want S_M0
to S_M0
do S_M0
have S_M0
a S_M0
good S_M0
studying S_M0
condition S_M0
. S_M0
This B_S0
is B_S0
because B_S0
they B_S0
daily B_S0
lives B_S0
are B_S0
full B_S0
of B_S0
what B_S0
they B_S0
likes B_S0
and B_S0
they B_S0
have B_S0
the B_S0
chance B_S0
to B_S0
stay B_S0
with B_S0
them B_S0
which B_S0
makes B_S0
them B_S0
satisfied B_S0
and B_S0
cheerful B_S0
. B_S0
Therefore I_S0
, I_S0
they I_S0
have I_S0
a I_S0
relaxing I_S0
condition I_S0
and I_S0
they I_S0
can I_S0
pay I_S0
full I_S0
attention I_S0
to I_S0
class I_S0
. I_S0
For E_S0
instance E_S0
, E_S0
when E_S0
I E_S0
was E_S0
a E_S0
child E_S0
, E_S0
I E_S0
like E_S0
watching E_S0
movies E_S0
and E_S0
I E_S0
usually E_S0
spend E_S0
2 E_S0
hours E_S0
a E_S0
day E_S0
on E_S0
watching E_S0
time E_S0
and E_S0
I E_S0
feel E_S0
my E_S0
daily E_S0
lives E_S0
are E_S0
relaxing E_S0
and E_S0
abuntant E_S0
so E_S0
I E_S0
can E_S0
be E_S0
relaxed E_S0
to E_S0
take E_S0
classes E_S0
. E_S0
Granted S_M0
, S_M0
children S_M0
spend S_M0
most S_M0
of S_M0
their S_M0
time S_M0
on S_M0
school S_M0
activities S_M0
or S_M0
sports S_M0
can S_M0
may S_M0
have S_M0
wonderful S_M0
school S_M0
life S_M0
. S_M0
However B_S1
, B_S1
those B_S1
young B_S1
students B_S1
usually B_S1
do B_S1
not B_S1
have B_S1
many B_S1
spical B_S1
skills B_S1
and B_S1
are B_S1
really B_S1
common B_S1
. B_S1
Because E_S1
they E_S1
all E_S1
experience E_S1
same E_S1
activities E_S1
and E_S1
do E_S1
the E_S1
same E_S1
thing E_S1
together E_S1
all E_S1
the E_S1
time E_S1
. E_S1
In S_C2
conclusion S_C2
, S_C2
children S_C2
are S_C2
supposed S_C2
to S_C2
be S_C2
given S_C2
more S_C2
time S_C2
to S_C2
do S_C2
whatever S_C2
they S_C2
want S_C2
which S_C2
can S_C2
make S_C2
them S_C2
successful S_C2
in S_C2
the S_C2
future S_C2
and S_C2
also S_C2
let S_C2
them S_C2
have S_C2
a S_C2
good S_C2
studying S_C2
condition S_C2
in S_C2
class S_C2
to S_C2
get S_C2
a S_C2
good S_C2
grade S_C2
. S_C2
 
As B_I0
we B_I0
know B_I0
, B_I0
parents B_I0
are B_I0
the B_I0
best B_I0
and B_I0
the B_I0
most B_I0
significant B_I0
teachers B_I0
to B_I0
children B_I0
. B_I0
In I_I0
children I_I0
's I_I0
childhood I_I0
, I_I0
they I_I0
are I_I0
likely I_I0
to I_I0
be I_I0
innocent I_I0
and I_I0
not I_I0
sophisticated I_I0
enough I_I0
to I_I0
do I_I0
everything I_I0
advisable I_I0
and I_I0
suitable I_I0
. I_I0
What I_I0
should I_I0
parents I_I0
do I_I0
when I_I0
their I_I0
chilren I_I0
are I_I0
facing I_I0
challenge I_I0
or I_I0
fall I_I0
into I_I0
a I_I0
dilemma I_I0
? I_I0
Is E_I0
it E_I0
a E_I0
wise E_I0
manner E_I0
to E_I0
command E_I0
or E_I0
help E_I0
your E_I0
children E_I0
? E_I0
In S_T0
my S_T0
point S_T0
of S_T0
view S_T0
, S_T0
I S_T0
fairly S_T0
agree S_T0
with S_T0
the S_T0
statement S_T0
that S_T0
parents S_T0
should S_T0
let S_T0
children S_T0
make S_T0
mistakes S_T0
and S_T0
let S_T0
them S_T0
learn S_T0
from S_T0
their S_T0
own S_T0
mistakes S_T0
. S_T0
For S_M1
the S_M1
first S_M1
reason S_M1
, S_M1
if S_M1
children S_M1
deal S_M1
with S_M1
the S_M1
problem S_M1
all S_M1
by S_M1
themselves S_M1
, S_M1
they S_M1
will S_M1
be S_M1
more S_M1
independent S_M1
. S_M1
Many B_S0
parents B_S0
spoil B_S0
their B_S0
children B_S0
and B_S0
do B_S0
every B_S0
things B_S0
for B_S0
them B_S0
, B_S0
which B_S0
lead B_S0
to B_S0
their B_S0
children B_S0
incapable B_S0
. B_S0
And I_S0
in I_S0
the I_S0
long I_S0
run I_S0
, I_S0
children I_S0
will I_S0
always I_S0
rely I_S0
on I_S0
their I_S0
parents I_S0
. I_S0
It E_S0
is E_S0
obvious E_S0
that E_S0
the E_S0
children E_S0
lose E_S0
the E_S0
opportunity E_S0
to E_S0
percept E_S0
the E_S0
magnificent E_S0
world E_S0
. E_S0
For S_M1
the S_M1
second S_M1
reason S_M1
, S_M1
during S_M1
this S_M1
process S_M1
, S_M1
children S_M1
may S_M1
gather S_M1
better S_M1
methods S_M1
rather S_M1
than S_M1
parents S_M1
' S_M1
regular S_M1
ways S_M1
. S_M1
On B_S0
the B_S0
one B_S0
hand B_S0
, B_S0
if B_S0
they B_S0
successfully B_S0
over B_S0
come B_S0
the B_S0
difficults B_S0
, B_S0
something B_S0
impressive B_S0
must B_S0
remain B_S0
in B_S0
their B_S0
minds B_S0
. B_S0
And I_S0
that I_S0
is I_S0
the I_S0
treasure I_S0
parents I_S0
can I_S0
not I_S0
provide I_S0
to I_S0
them I_S0
. I_S0
On I_S0
the I_S0
other I_S0
hand I_S0
, I_S0
if I_S0
they I_S0
fail I_S0
in I_S0
the I_S0
problem I_S0
, I_S0
their I_S0
introspection I_S0
from I_S0
the I_S0
mistake I_S0
will I_S0
company I_S0
them I_S0
for I_S0
the I_S0
whole I_S0
life I_S0
. I_S0
When E_S0
the E_S0
next E_S0
time E_S0
they E_S0
face E_S0
the E_S0
same E_S0
problem E_S0
, E_S0
they E_S0
are E_S0
surely E_S0
wise E_S0
enough E_S0
to E_S0
avoid E_S0
the E_S0
same E_S0
result E_S0
. E_S0
For O
the O
last O
reason O
, O
always O
following O
parents O
' O
step O
, O
children O
may O
not O
be O
creative O
and O
imaginativ O
 
Today S_T0
, S_T0
societies S_T0
and S_T0
every S_T0
conutry S_T0
want S_T0
to S_T0
develop S_T0
well S_T0
in S_T0
the S_T0
future S_T0
, S_T0
but S_T0
if S_T0
we S_T0
want S_T0
to S_T0
make S_T0
these S_T0
achievements S_T0
, S_T0
we S_T0
should S_T0
rely S_T0
on S_T0
our S_T0
civilians S_T0
. S_T0
This B_T1
is B_T1
because B_T1
they B_T1
can B_T1
bing B_T1
us B_T1
inspirations B_T1
and B_T1
they B_T1
have B_T1
enough B_T1
energy B_T1
to B_T1
help B_T1
us B_T1
develop B_T1
and B_T1
they B_T1
have B_T1
powerful B_T1
ability B_T1
to B_T1
adapt B_T1
all B_T1
kind B_T1
of B_T1
environments B_T1
. B_T1
Among E_T1
these E_T1
civilians E_T1
, E_T1
I E_T1
think E_T1
young E_T1
people E_T1
satisfy E_T1
all E_T1
these E_T1
requirements E_T1
. E_T1
Thus S_T0
, S_T0
in S_T0
my S_T0
opinion S_T0
, S_T0
I S_T0
think S_T0
young S_T0
people S_T0
play S_T0
an S_T0
important S_T0
role S_T0
in S_T0
our S_T0
development S_T0
